category,menu_no,img_no,menu_pred,kcal_pred,protein_pred,fat_pred,carb_pred,raw_response
เส้น,90,1,ข้าวซอย,785.0,34.0,48.0,58.0,"เมนู: ข้าวซอย
ส่วนประกอบ:
- เส้นบะหมี่ (ต้ม): 120 g
- เส้นบะหมี่ทอดกรอบ: 25 g
- เนื้อไก่ (ส่วนสะโพก/น่อง): 80 g
- กะทิ: 90 g
- น้ำพริกแกงข้าวซอย: 20 g
- น้ำมันพืช: 10 g
- ต้นหอม: 5 g
พลังงาน: 785 kcal
โปรตีน: 34 g
ไขมัน: 48 g
คาร์โบไฮเดรต: 58 g"
เส้น,90,2,ข้าวซอยไก่,1075.0,51.0,67.0,68.0,"เมนู: ข้าวซอยไก่
ส่วนประกอบ:
- เนื้อไก่ (ส่วนสะโพก/น่อง): 150 g
- กะทิ: 120 g
- เส้นบะหมี่ไข่ (ต้ม): 120 g
- เส้นบะหมี่ไข่ (ทอดกรอบ): 40 g
พลังงาน: 1075 kcal
โปรตีน: 51 g
ไขมัน: 67 g
คาร์โบไฮเดรต: 68 g"
เส้น,90,3,ข้าวซอยไก่,780.0,39.0,47.0,55.0,"เมนู: ข้าวซอยไก่
ส่วนประกอบ:
- เส้นบะหมี่: 150 g
- เนื้อไก่: 100 g
- กะทิ: 80 g
- น้ำพริกข้าวซอย: 30 g
- น้ำมันพืช: 15 g
- หอมแดง: 20 g
- ผักกาดดอง: 30 g
- ผักชี: 5 g
พลังงาน: 780 kcal
โปรตีน: 39 g
ไขมัน: 47 g
คาร์โบไฮเดรต: 55 g"
เส้น,90,4,ข้าวซอยไก่,700.0,42.0,55.0,60.0,"เมนู: ข้าวซอยไก่
ส่วนประกอบ:
- ไก่ (ส่วนน่องติดสะโพก): 150 g
- บะหมี่ไข่ (ทั้งเส้นนุ่มและเส้นกรอบ): 180 g
- กะทิ: 120 ml
- น้ำมันพืช: 25 ml
- เครื่องแกงข้าวซอย: 30 g
- น้ำตาล: 10 g
- ผักชี: 5 g
พลังงาน: 700 kcal
โปรตีน: 42 g
ไขมัน: 55 g
คาร์โบไฮเดรต: 60 g"
เส้น,90,5,ข้าวซอย,825.0,36.0,56.0,50.0,"เมนู: ข้าวซอย
ส่วนประกอบ:
- เส้นบะหมี่: 150 g
- เนื้อไก่: 100 g
- กะทิ: 120 g
- พริกแกงข้าวซอย: 25 g
- น้ำมันพืช: 15 g
พลังงาน: 825 kcal
โปรตีน: 36 g
ไขมัน: 56 g
คาร์โบไฮเดรต: 50 g"
แกงต้ม,13,1,ต้มจืดหัวไชเท้าหมู,261.0,28.0,12.0,10.0,"เมนู: ต้มจืดหัวไชเท้าหมู
ส่วนประกอบ:
- หมู: 120 g
- หัวไชเท้า: 250 g
พลังงาน: 261 kcal
โปรตีน: 28 g
ไขมัน: 12 g
คาร์โบไฮเดรต: 10 g"
แกงต้ม,13,2,แกงจืดเต้าหู้หมูสับ,260.0,19.0,15.0,8.0,"เมนู: แกงจืดเต้าหู้หมูสับ
ส่วนประกอบ:
- หมูสับ: 60 g
- เต้าหู้อ่อน: 100 g
- แครอท: 20 g
- ผักกาดขาว: 40 g
- ผักชี: 10 g
- กระเทียมเจียว: 5 g
พลังงาน: 260 kcal
โปรตีน: 19 g
ไขมัน: 15 g
คาร์โบไฮเดรต: 8 g"
แกงต้ม,13,3,แกงจืดไข่ตุ๋นเห็ดหูหนู,230.0,23.0,14.0,7.0,"เมนู: แกงจืดไข่ตุ๋นเห็ดหูหนู
ส่วนประกอบ:
- ไข่ไก่: 100 g (เทียบเท่าไข่ไก่ประมาณ 2 ฟอง)
- เห็ดหูหนู: 60 g
- หมูสับไม่ติดมัน: 30 g
- น้ำซุป: 250 g
- ต้นหอม: 5 g
พลังงาน: 230 kcal
โปรตีน: 23 g
ไขมัน: 14 g
คาร์โบไฮเดรต: 7 g"
แกงต้ม,13,4,แกงจืดเต้าหู้หมูสับ,340.0,21.0,23.0,10.0,"เมนู: แกงจืดเต้าหู้หมูสับ
ส่วนประกอบ:
- หมูสับ: 90 g
- เต้าหู้ไข่/เต้าหู้หลอด: 60 g
- ฟักเขียว/หัวไชเท้า: 120 g
- ผักกาดขาว: 60 g
- แครอท: 25 g
- กระเทียมเจียว: 8 g
พลังงาน: 340 kcal
โปรตีน: 21 g
ไขมัน: 23 g
คาร์โบไฮเดรต: 10 g"
แกงต้ม,13,5,ต้มจืดหมูสับเต้าหู้ไข่,510.0,40.4,28.2,17.9,"เมนู: ต้มจืดหมูสับเต้าหู้ไข่
ส่วนประกอบ:
- หมูสับปั้นก้อน: 120 g
- เต้าหู้ไข่: 250 g
- น้ำซุป: 350 ml
- ผักกาดขาว: 60 g
- เห็ดหูหนู: 15 g
- ต้นหอม: 10 g
- แครอท: 5 g
- ขึ้นฉ่าย: 5 g
พลังงาน: 510 kcal
โปรตีน: 40.4 g
ไขมัน: 28.2 g
คาร์โบไฮเดรต: 17.9 g"
แกงต้ม,20,1,แกงเขียวหวานลูกชิ้นปลาเผือก,679.0,18.1,43.3,64.9,"เมนู: แกงเขียวหวานลูกชิ้นปลาเผือก
ส่วนประกอบ:
- ลูกชิ้นปลา: 80 g
- เผือก: 100 g
- กะทิ: 150 g
- พริกแกงเขียวหวาน: 25 g
- ผักรวม (เช่น มะเขือ, โหระพา): 50 g
- น้ำตาลปี๊บ, น้ำปลา: 15 g
พลังงาน: 679 kcal
โปรตีน: 18.1 g
ไขมัน: 43.3 g
คาร์โบไฮเดรต: 64.9 g"
แกงต้ม,20,2,แกงเขียวหวานลูกชิ้นปลากราย (พร้อมขนมจีน),625.0,27.0,34.0,65.0,"เมนู: แกงเขียวหวานลูกชิ้นปลากราย (พร้อมขนมจีน)
ส่วนประกอบ:
- กะทิ: 120 g
- ลูกชิ้นปลากราย: 100 g
- หน่อไม้: 50 g
- พริกแกงเขียวหวาน: 20 g
- น้ำปลา: 10 g
- น้ำตาลทราย: 5 g
- ผักและสมุนไพร (เช่น ใบโหระพา, ใบมะกรูด, พริกชี้ฟ้า): 20 g
- ขนมจีน: 120 g
พลังงาน: 625 kcal
โปรตีน: 27 g
ไขมัน: 34 g
คาร์โบไฮเดรต: 65 g"
แกงต้ม,20,3,แกงเขียวหวานลูกชิ้นปลา,890.0,27.0,66.0,56.0,"เมนู: แกงเขียวหวานลูกชิ้นปลา
ส่วนประกอบ:
- กะทิ: 200 g
- ลูกชิ้นปลา: 120 g
- มะเขือเปราะ: 80 g
- หน่อไม้: 50 g
- พริกแกงเขียวหวาน: 40 g
- น้ำมันพืช: 15 g
- น้ำปลา: 20 g
- น้ำตาลปี๊บ: 15 g
- พริกชี้ฟ้าเขียว: 10 g
พลังงาน: 890 kcal
โปรตีน: 27 g
ไขมัน: 66 g
คาร์โบไฮเดรต: 56 g"
แกงต้ม,20,4,แกงเขียวหวานไก่,480.0,37.4,28.7,20.5,"เมนู: แกงเขียวหวานไก่
ส่วนประกอบ:
- เนื้อไก่: 100 g
- กะทิ: 100 g
- พริกแกงเขียวหวาน: 20 g
- ถั่วลันเตา: 30 g
- น้ำปลา: 15 g
- น้ำตาล: 5 g
พลังงาน: 480 kcal
โปรตีน: 37.4 g
ไขมัน: 28.7 g
คาร์โบไฮเดรต: 20.5 g"
แกงต้ม,20,5,แกงเขียวหวาน,660.0,44.0,49.0,18.0,"เมนู: แกงเขียวหวาน
ส่วนประกอบ:
- เนื้อไก่: 120 g
- กะทิ: 180 g
- เครื่องแกงเขียวหวาน: 25 g
- มะเขือเปราะ/มะเขือพวง: 80 g
- ใบโหระพา: 5 g
พลังงาน: 660 kcal
โปรตีน: 44 g
ไขมัน: 49 g
คาร์โบไฮเดรต: 18 g"
แกงต้ม,25,1,คั่วกลิ้งไก่,428.0,32.0,30.0,4.0,"เมนู: คั่วกลิ้งไก่
ส่วนประกอบ:
- เนื้อไก่บด: 100 g
- พริกแกงคั่วกลิ้ง: 25 g
- น้ำมันพืช: 25 g
พลังงาน: 428 kcal
โปรตีน: 32 g
ไขมัน: 30 g
คาร์โบไฮเดรต: 4 g"
แกงต้ม,25,2,คั่วกลิ้งกุ้ง,440.0,33.0,31.0,6.0,"เมนู: คั่วกลิ้งกุ้ง
ส่วนประกอบ:
- กุ้ง: 150 g
- พริกแกงคั่วกลิ้ง: 50 g
- น้ำมันพืช: 28 g
- ใบมะกรูดซอย: 5 g
พลังงาน: 440 kcal
โปรตีน: 33 g
ไขมัน: 31 g
คาร์โบไฮเดรต: 6 g"
แกงต้ม,25,3,กุ้งผัดพริกแกง,543.0,39.0,38.0,12.0,"เมนู: กุ้งผัดพริกแกง
ส่วนประกอบ:
- กุ้ง: 180 g
- พริกแกงเผ็ด: 38 g
- น้ำมันพืช: 35 g
- น้ำปลา: 15 g
- น้ำตาลทราย: 5 g
- ใบมะกรูด: 5 g
- พริกสด: 5 g
- พริกไทยอ่อน: 10 g
พลังงาน: 543 kcal
โปรตีน: 39 g
ไขมัน: 38 g
คาร์โบไฮเดรต: 12 g"
แกงต้ม,25,4,คั่วกลิ้งหมู,630.0,33.0,50.0,11.0,"เมนู: คั่วกลิ้งหมู
ส่วนประกอบ:
- หมูสับ: 150 g
- พริกแกงคั่วกลิ้ง: 40 g
- น้ำมันพืช: 20 g
- ใบมะกรูดซอย: 5 g
- เครื่องปรุงรส (น้ำปลา, น้ำตาล): 10 g
พลังงาน: 630 kcal
โปรตีน: 33 g
ไขมัน: 50 g
คาร์โบไฮเดรต: 11 g"
แกงต้ม,25,5,คั่วกลิ้งหมู,560.0,24.0,48.0,10.0,"เมนู: คั่วกลิ้งหมู
ส่วนประกอบ:
- หมูสับ: 120 g
- พริกแกงคั่วกลิ้ง: 40 g
- น้ำมันพืช: 20 g
- น้ำปลา: 10 g
- น้ำตาล: 5 g
พลังงาน: 560 kcal
โปรตีน: 24 g
ไขมัน: 48 g
คาร์โบไฮเดรต: 10 g"
แกงต้ม,28,1,ต้มข่าไก่,390.0,35.0,24.0,17.0,"เมนู: ต้มข่าไก่
ส่วนประกอบ:
- เนื้อไก่: 100 g
- กะทิ: 120 g
- เห็ด: 60 g
- ข่า: 5 g
- ตะไคร้: 5 g
- ใบมะกรูด: 2 g
- น้ำปลา: 10 g
- น้ำมะนาว: 10 g
- น้ำตาล: 5 g
- ผักชี/ต้นหอม: 5 g
พลังงาน: 390 kcal
โปรตีน: 35 g
ไขมัน: 24 g
คาร์โบไฮเดรต: 17 g"
แกงต้ม,28,2,ต้มข่าหมู,510.0,30.0,40.0,10.0,"เมนู: ต้มข่าหมู
ส่วนประกอบ:
- หมู: 120 g
- กะทิ: 180 g
- เห็ด: 70 g
- หอมแดง: 5 g
พลังงาน: 510 kcal
โปรตีน: 30 g
ไขมัน: 40 g
คาร์โบไฮเดรต: 10 g"
แกงต้ม,28,3,ต้มข่าทะเล,605.0,25.0,49.0,24.0,"เมนู: ต้มข่าทะเล
ส่วนประกอบ:
- กะทิ: 200 g
- กุ้ง: 60 g
- เนื้อปลา/ปลาหมึก: 40 g
- เห็ด: 40 g
- หอมแดง: 15 g
- น้ำตาล: 8 g
พลังงาน: 605 kcal
โปรตีน: 25 g
ไขมัน: 49 g
คาร์โบไฮเดรต: 24 g"
แกงต้ม,28,4,แกงเผ็ดหอยแมลงภู่,590.0,31.0,41.0,29.0,"เมนู: แกงเผ็ดหอยแมลงภู่
ส่วนประกอบ:
- หอยแมลงภู่ (เนื้อ): 180 g
- กะทิ: 180 g
- พริกแกงเผ็ด: 25 g
- น้ำปลา: 12 g
- น้ำตาลทราย: 8 g
พลังงาน: 590 kcal
โปรตีน: 31 g
ไขมัน: 41 g
คาร์โบไฮเดรต: 29 g"
แกงต้ม,28,5,ต้มข่าไก่,460.0,35.0,33.0,13.0,"เมนู: ต้มข่าไก่
ส่วนประกอบ:
- เนื้อไก่ (ส่วนอก/สะโพก): 100 g
- กะทิ (ขนาดกลาง): 150 ml
- ข่า, ตะไคร้, ใบมะกรูด: 20 g
- เห็ดฟาง/เห็ดนางฟ้า: 30 g
- น้ำปลา: 15 ml
- น้ำมะนาว: 15 ml
- น้ำตาลทราย: 5 g
- พริกแห้งทอด: 5 g
พลังงาน: 460 kcal
โปรตีน: 35 g
ไขมัน: 33 g
คาร์โบไฮเดรต: 13 g"
แกงต้ม,41,1,แกงฮังเลหมู,925.0,34.0,75.0,27.0,"เมนู: แกงฮังเลหมู
ส่วนประกอบ:
- หมูสามชั้น: 180 g
- เครื่องแกงฮังเล: 30 g
- น้ำมันพืช: 15 g
- น้ำตาลปี๊บ: 10 g
- น้ำมะขามเปียก: 15 g
- ขิงซอย: 10 g
พลังงาน: 925 kcal
โปรตีน: 34 g
ไขมัน: 75 g
คาร์โบไฮเดรต: 27 g"
แกงต้ม,41,2,แกงฮังเล,848.0,31.0,62.0,39.0,"เมนู: แกงฮังเล
ส่วนประกอบ:
- หมูสามชั้น: 150 g
- เผือก: 50 g
- พริกแกงฮังเลและเครื่องเทศ: 50 g
- กะทิ: 50 g
- น้ำตาลปี๊บ: 15 g
- น้ำมันพืช: 10 g
- น้ำมะขามเปียก: 30 g
พลังงาน: 848 kcal
โปรตีน: 31 g
ไขมัน: 62 g
คาร์โบไฮเดรต: 39 g"
แกงต้ม,41,3,แกงมัสมั่นเนื้อ,835.0,45.0,55.0,40.0,"เมนู: แกงมัสมั่นเนื้อ
ส่วนประกอบ:
- เนื้อวัว: 150 g
- มันฝรั่ง: 100 g
- หอมใหญ่: 30 g
- ถั่วลิสง: 15 g
พลังงาน: 835 kcal
โปรตีน: 45 g
ไขมัน: 55 g
คาร์โบไฮเดรต: 40 g"
แกงต้ม,41,4,พะโล้หมู,785.0,46.0,55.0,25.0,"เมนู: พะโล้หมู
ส่วนประกอบ:
- หมู (เนื้อและติดมัน): 180 g
- หัวหอมใหญ่: 50 g
- กระเทียม: 15 g
- ขิง: 10 g
- น้ำตาล: 20 g
- น้ำมันพืช: 15 g
พลังงาน: 785 kcal
โปรตีน: 46 g
ไขมัน: 55 g
คาร์โบไฮเดรต: 25 g"
แกงต้ม,41,5,ขาหมูพะโล้,740.0,52.0,46.0,20.0,"เมนู: ขาหมูพะโล้
ส่วนประกอบ:
- ขาหมู: 200 g
- เครื่องปรุงรส: 50 g
- ขิง: 10 g
พลังงาน: 740 kcal
โปรตีน: 52 g
ไขมัน: 46 g
คาร์โบไฮเดรต: 20 g"
แกงต้ม,56,1,แกงคั่วหอยขมใบชะพลู,378.0,17.5,26.3,17.2,"เมนู: แกงคั่วหอยขมใบชะพลู
ส่วนประกอบ:
- หอยขม (เนื้อ): 80 g
- กะทิ (หัวกะทิ): 120 g
- พริกแกงคั่ว: 25 g
- ใบชะพลู: 20 g
- น้ำปลา: 10 g
- น้ำตาลปี๊บ: 5 g
พลังงาน: 378 kcal
โปรตีน: 17.5 g
ไขมัน: 26.3 g
คาร์โบไฮเดรต: 17.2 g"
แกงต้ม,56,2,แกงหอยขมหน่อไม้,490.0,20.0,34.0,19.0,"เมนู: แกงหอยขมหน่อไม้
ส่วนประกอบ:
- หอยขม (เนื้อ): 60 g
- หน่อไม้: 90 g
- ชะอม: 40 g
- กะทิ: 180 g
- พริกแกงเผ็ด: 35 g
พลังงาน: 490 kcal
โปรตีน: 20 g
ไขมัน: 34 g
คาร์โบไฮเดรต: 19 g"
แกงต้ม,56,3,แกงคั่วหอยขมใบชะพลู,404.0,21.5,30.7,11.9,"เมนู: แกงคั่วหอยขมใบชะพลู
ส่วนประกอบ:
- กะทิ: 120 g
- หอยขม: 100 g
- ใบชะพลู: 50 g
- พริกแกงคั่ว: 20 g
พลังงาน: 404 kcal
โปรตีน: 21.5 g
ไขมัน: 30.7 g
คาร์โบไฮเดรต: 11.9 g"
แกงต้ม,56,4,แกงคั่วหอยขม,440.0,21.0,34.0,18.0,"เมนู: แกงคั่วหอยขม
ส่วนประกอบ:
- หอยขม (เนื้อ): 120 g
- กะทิ: 150 g
- พริกแกงคั่ว: 25 g
- ใบชะพลู: 10 g
- น้ำปลา: 10 g
- น้ำตาลปี๊บ: 5 g
พลังงาน: 440 kcal
โปรตีน: 21 g
ไขมัน: 34 g
คาร์โบไฮเดรต: 18 g"
แกงต้ม,56,5,แกงคั่วหอยขม,310.0,12.0,24.0,13.0,"เมนู: แกงคั่วหอยขม
ส่วนประกอบ:
- หอยขม: 100 g
- น้ำกะทิ: 120 g
- ใบชะพลู: 40 g
- น้ำพริกแกงคั่ว: 25 g
พลังงาน: 310 kcal
โปรตีน: 12 g
ไขมัน: 24 g
คาร์โบไฮเดรต: 13 g"
แกงต้ม,65,1,แกงป่าลูกชิ้น,280.0,26.0,9.0,37.0,"เมนู: แกงป่าลูกชิ้น
ส่วนประกอบ:
- ลูกชิ้น: 120 g
- พริกแกงป่า: 50 g
- ผักรวม (เช่น มะเขือพวง, ถั่วฝักยาว): 60 g
- น้ำสต็อก: 250 g
พลังงาน: 280 kcal
โปรตีน: 26 g
ไขมัน: 9 g
คาร์โบไฮเดรต: 37 g"
แกงต้ม,65,2,แกงป่าหมู,296.0,32.0,12.0,16.0,"เมนู: แกงป่าหมู
ส่วนประกอบ:
- หมู: 100 g
- มะเขือเปราะ: 60 g
- มะเขือพวง: 60 g
- พริกแกงป่า: 40 g
พลังงาน: 296 kcal
โปรตีน: 32 g
ไขมัน: 12 g
คาร์โบไฮเดรต: 16 g"
แกงต้ม,65,3,แกงป่า,200.0,26.0,6.0,16.0,"เมนู: แกงป่า
ส่วนประกอบ:
- เนื้อปลา: 100 g
- เครื่องแกงป่า: 40 g
- มะเขือเปราะ: 50 g
- มะเขือพวง: 30 g
- ใบกะเพรา: 15 g
- ถั่วฝักยาว: 30 g
- น้ำปลา: 15 g
พลังงาน: 200 kcal
โปรตีน: 26 g
ไขมัน: 6 g
คาร์โบไฮเดรต: 16 g"
แกงต้ม,65,4,แกงเหลืองปลากะพงหน่อไม้,288.0,28.8,6.9,28.4,"เมนู: แกงเหลืองปลากะพงหน่อไม้
ส่วนประกอบ:
- เนื้อปลากะพง: 120 g
- หน่อไม้: 90 g
- มะเขือพวง: 20 g
- พริกแกงเหลือง: 35 g
- น้ำปลา: 15 g
- น้ำมะขามเปียก: 20 g
- น้ำตาล: 5 g
- มะเขือเทศ: 20 g
พลังงาน: 288 kcal
โปรตีน: 28.8 g
ไขมัน: 6.9 g
คาร์โบไฮเดรต: 28.4 g"
แกงต้ม,65,5,แกงป่าหมู,227.0,34.0,5.0,9.0,"เมนู: แกงป่าหมู
ส่วนประกอบ:
- หมู: 120 g
- มะเขือเปราะ: 60 g
- พริกแกงป่า: 25 g
- น้ำปลา: 15 g
- ใบกะเพรา/ใบโหระพา: 5 g
พลังงาน: 227 kcal
โปรตีน: 34 g
ไขมัน: 5 g
คาร์โบไฮเดรต: 9 g"
แกงต้ม,69,1,แกงส้มชะอมไข่กุ้ง,260.0,27.0,10.0,17.0,"เมนู: แกงส้มชะอมไข่กุ้ง
ส่วนประกอบ:
- กุ้ง: 60 g
- ชะอมไข่: 80 g
- พริกแกงส้ม: 25 g
- น้ำตาลปี๊บ: 5 g
- น้ำมะขามเปียก: 15 g
พลังงาน: 260 kcal
โปรตีน: 27 g
ไขมัน: 10 g
คาร์โบไฮเดรต: 17 g"
แกงต้ม,69,2,แกงส้มไข่ปูหน่อไม้,550.0,42.0,31.0,32.0,"เมนู: แกงส้มไข่ปูหน่อไม้
ส่วนประกอบ:
- ปู: 200 g
- หน่อไม้: 100 g
- พริกแกงส้ม: 30 g
- น้ำมะขามเปียก: 30 g
- น้ำปลา: 20 g
- น้ำมันพืช: 15 g
พลังงาน: 550 kcal
โปรตีน: 42 g
ไขมัน: 31 g
คาร์โบไฮเดรต: 32 g"
แกงต้ม,69,3,แกงส้มไข่ปลาเรียวเซียว,200.0,14.0,7.0,13.0,"เมนู: แกงส้มไข่ปลาเรียวเซียว
ส่วนประกอบ:
- ไข่ปลา: 70 g
- ผักบุ้ง: 50 g
- หัวไชเท้า: 50 g
- ยอดมะพร้าวอ่อน: 50 g
- น้ำแกงส้ม: 180 g
พลังงาน: 200 kcal
โปรตีน: 14 g
ไขมัน: 7 g
คาร์โบไฮเดรต: 13 g"
แกงต้ม,69,4,แกงส้มชะอมไข่กุ้ง,600.0,50.0,28.0,37.0,"เมนู: แกงส้มชะอมไข่กุ้ง
ส่วนประกอบ:
- กุ้ง: 100 g
- ไข่: 2 ฟอง (ประมาณ 100 g)
- ชะอม: 50 g
- น้ำพริกแกงส้ม: 40 g
- เนื้อปลา: 50 g
- น้ำมันพืช: 15 g
- น้ำปลา: 20 g
- มะขามเปียก: 20 g
- น้ำตาลปี๊บ: 10 g
พลังงาน: 600 kcal
โปรตีน: 50 g
ไขมัน: 28 g
คาร์โบไฮเดรต: 37 g"
แกงต้ม,69,5,แกงส้มชะอมกุ้ง,470.0,39.0,23.0,27.0,"เมนู: แกงส้มชะอมกุ้ง
ส่วนประกอบ:
- กุ้ง: 90 g
- ชะอมไข่ทอด: 100 g
- พริกแกงส้ม: 35 g
- น้ำปลา: 15 g
- น้ำตาลปี๊บ: 10 g
- น้ำมะขามเปียก: 50 g
- น้ำเปล่า/น้ำซุป: 350 g
พลังงาน: 470 kcal
โปรตีน: 39 g
ไขมัน: 23 g
คาร์โบไฮเดรต: 27 g"
แกงต้ม,72,1,แกงส้มปลาหน่อไม้,278.0,31.0,8.0,22.0,"เมนู: แกงส้มปลาหน่อไม้
ส่วนประกอบ:
- ปลา: 120 g
- หน่อไม้: 150 g
- พริกแกงส้ม: 30 g
- น้ำปลา: 15 g
- น้ำตาลปี๊บ: 10 g
พลังงาน: 278 kcal
โปรตีน: 31 g
ไขมัน: 8 g
คาร์โบไฮเดรต: 22 g"
แกงต้ม,72,2,แกงส้มกุ้งกับสายบัว,410.0,38.0,2.5,64.0,"เมนู: แกงส้มกุ้งกับสายบัว
ส่วนประกอบ:
- กุ้ง: 120 g
- สายบัว: 180 g
- พริกแกงส้ม: 30 g
- น้ำมะขามเปียก: 25 g
- น้ำตาลปี๊บ: 10 g
- น้ำปลา: 15 g
พลังงาน: 410 kcal
โปรตีน: 38 g
ไขมัน: 2.5 g
คาร์โบไฮเดรต: 64 g"
แกงต้ม,72,3,แกงส้มมะม่วง,308.0,23.0,5.5,41.0,"เมนู: แกงส้มมะม่วง
ส่วนประกอบ:
- มะม่วงดิบ: 120 g
- เนื้อปลา: 90 g
- พริกแกงส้ม: 30 g
- น้ำปลา: 15 g
- น้ำตาลปี๊บ: 10 g
- น้ำมะขามเปียก: 10 g
พลังงาน: 308 kcal
โปรตีน: 23 g
ไขมัน: 5.5 g
คาร์โบไฮเดรต: 41 g"
แกงต้ม,72,4,แกงส้มปลาหน่อไม้ไข่ปลา,320.0,38.0,8.0,26.0,"เมนู: แกงส้มปลาหน่อไม้ไข่ปลา
ส่วนประกอบ:
- เนื้อปลา: 120 g
- หน่อไม้: 90 g
- ไข่ปลา: 35 g
- พริกแกงส้ม: 25 g
- น้ำมะขามเปียก: 18 g
- น้ำปลา: 15 g
- น้ำตาลทราย: 5 g
พลังงาน: 320 kcal
โปรตีน: 38 g
ไขมัน: 8 g
คาร์โบไฮเดรต: 26 g"
แกงต้ม,72,5,แกงเหลืองปลาใส่หน่อไม้,270.0,32.0,7.0,13.0,"เมนู: แกงเหลืองปลาใส่หน่อไม้
ส่วนประกอบ:
- ปลาเนื้อขาว: 120 g
- หน่อไม้: 100 g
- น้ำแกงเหลือง: 230 g
พลังงาน: 270 kcal
โปรตีน: 32 g
ไขมัน: 7 g
คาร์โบไฮเดรต: 13 g"
แกงต้ม,81,1,ห่อหมกปลา,225.0,19.0,14.0,6.0,"เมนู: ห่อหมกปลา
ส่วนประกอบ:
- เนื้อปลา: 60 g
- กะทิ: 40 g
- พริกแกงเผ็ด: 20 g
- ไข่ไก่: 25 g
- ใบโหระพา: 5 g
พลังงาน: 225 kcal
โปรตีน: 19 g
ไขมัน: 14 g
คาร์โบไฮเดรต: 6 g"
แกงต้ม,81,2,ห่อหมก,1370.0,78.0,101.0,44.0,"เมนู: ห่อหมก
ส่วนประกอบ:
- เนื้อปลา: 280 g
- กะทิ: 245 g
- ไข่ไก่: 140 g
- พริกแกง: 84 g
- น้ำตาลทราย: 21 g
- น้ำปลา: 21 g
- ใบมะกรูด, พริกชี้ฟ้า: 10 g
พลังงาน: 1370 kcal
โปรตีน: 78 g
ไขมัน: 101 g
คาร์โบไฮเดรต: 44 g"
แกงต้ม,81,3,ห่อหมกปลา,155.0,13.0,9.0,8.0,"เมนู: ห่อหมกปลา
ส่วนประกอบ:
- เนื้อปลา: 50 g
- กะทิ: 30 g
- น้ำพริกแกงเผ็ด: 10 g
- ไข่ไก่: 10 g
- ใบโหระพา: 5 g
พลังงาน: 155 kcal
โปรตีน: 13 g
ไขมัน: 9 g
คาร์โบไฮเดรต: 8 g"
แกงต้ม,81,4,ห่อหมก,590.0,55.0,35.0,15.0,"เมนู: ห่อหมก
ส่วนประกอบ:
- เนื้อปลา/อาหารทะเลบด: 180 g
- กะทิ: 110 g
- ไข่ไก่: 50 g
- กุ้ง: 35 g
- พริกแกงเผ็ด: 30 g
- น้ำตาล: 5 g
- ผัก/สมุนไพร: 10 g
พลังงาน: 590 kcal
โปรตีน: 55 g
ไขมัน: 35 g
คาร์โบไฮเดรต: 15 g"
แกงต้ม,81,5,ห่อหมกปลา,990.0,71.0,68.0,25.0,"เมนู: ห่อหมกปลา
ส่วนประกอบ:
- เนื้อปลา: 300 g
- กะทิ: 180 ml
- พริกแกง: 45 g
- ไข่ไก่: 75 g
- ใบโหระพาและผักในห่อหมก: 60 g
- ผักสลัด: 60 g
พลังงาน: 990 kcal
โปรตีน: 71 g
ไขมัน: 68 g
คาร์โบไฮเดรต: 25 g"
ทอด,46,1,ข้าวหมกไก่,670.0,37.0,29.0,62.0,"เมนู: ข้าวหมกไก่
ส่วนประกอบ:
- เนื้อไก่ (พร้อมกระดูกและหนัง): 120 g
- ข้าวหุงเครื่องเทศ: 220 g
- แตงกวา: 20 g
พลังงาน: 670 kcal
โปรตีน: 37 g
ไขมัน: 29 g
คาร์โบไฮเดรต: 62 g"
ทอด,46,2,ข้าวหมกไก่,1000.0,40.0,48.0,99.0,"เมนู: ข้าวหมกไก่
ส่วนประกอบ:
- ไก่: 180 g
- ข้าว: 350 g
- น้ำมัน: 25 g
- หอมเจียว: 10 g
- แตงกวา: 30 g
- น้ำจิ้ม: 20 g
พลังงาน: 1000 kcal
โปรตีน: 40 g
ไขมัน: 48 g
คาร์โบไฮเดรต: 99 g"
ทอด,46,3,ข้าวหมกไก่,715.0,39.0,32.0,73.0,"เมนู: ข้าวหมกไก่
ส่วนประกอบ:
- ข้าวหุงเครื่องเทศ: 200 g
- เนื้อไก่ส่วนน่องและสะโพกติดหนัง: 120 g
- หอมเจียว: 10 g
- น้ำจิ้ม: 50 g
พลังงาน: 715 kcal
โปรตีน: 39 g
ไขมัน: 32 g
คาร์โบไฮเดรต: 73 g"
ทอด,46,4,ข้าวหมกไก่,745.0,43.0,32.0,82.0,"เมนู: ข้าวหมกไก่
ส่วนประกอบ:
- ข้าวหมก: 200 g
- ไก่: 140 g
- หอมเจียว: 12 g
- แตงกวา: 35 g
พลังงาน: 745 kcal
โปรตีน: 43 g
ไขมัน: 32 g
คาร์โบไฮเดรต: 82 g"
ทอด,46,5,ข้าวหมกไก่,750.0,39.0,36.0,65.0,"เมนู: ข้าวหมกไก่
ส่วนประกอบ:
- เนื้อไก่ (ส่วนสะโพก/น่อง, สุก, เลาะกระดูก): 120 g
- ข้าวหอมมะลิหุงสุก (ปรุงรสแบบข้าวหมก): 200 g
- แตงกวา: 40 g
- หอมเจียว: 7 g
พลังงาน: 750 kcal
โปรตีน: 39 g
ไขมัน: 36 g
คาร์โบไฮเดรต: 65 g"
