category,menu_no,img_no,menu_pred,kcal_pred,protein_pred,fat_pred,carb_pred,raw_response
ทอด,55,5,ข้าวหมูกรอบผักดอง,720,32,35,65,"เมนู: ข้าวหมูกรอบผักดอง
ส่วนประกอบ:
- ข้าวสวย: 250 g
- หมูกรอบ: 150 g
- ผักกาดดอง: 50 g
พลังงาน: 720 kcal
โปรตีน: 32 g
ไขมัน: 35 g
คาร์โบไฮเดรต: 65 g"
ทอด,58,1,ข้าวหมูแดง,630,33,24,73,"เมนู: ข้าวหมูแดง
ส่วนประกอบ:
- ข้าวสวย: 250 g
- หมูแดง: 120 g
- ไข่ต้ม: 50 g
- แตงกวา: 50 g
พลังงาน: 630 kcal
โปรตีน: 33 g
ไขมัน: 24 g
คาร์โบไฮเดรต: 73 g"
ทอด,58,2,ข้าวหมูแดงหมูกรอบ,850,38,42,72,"เมนู: ข้าวหมูแดงหมูกรอบ
ส่วนประกอบ:
- ข้าวสวย: 200 g
- หมูแดง: 80 g
- หมูกรอบ: 60 g
- ไข่ต้ม: 50 g
- แตงกวา: 40 g
พลังงาน: 850 kcal
โปรตีน: 38 g
ไขมัน: 42 g
คาร์โบไฮเดรต: 72 g"
ทอด,58,3,ข้าวหมูแดง,720,35,27,78,"เมนู: ข้าวหมูแดง
ส่วนประกอบ:
- ข้าวสวย: 200 g
- หมูแดง: 150 g
- ไข่ต้ม: 30 g
- แตงกวา: 50 g
- ผักชี: 5 g
พลังงาน: 720 kcal
โปรตีน: 35 g
ไขมัน: 27 g
คาร์โบไฮเดรต: 78 g"
ทอด,58,4,ข้าวหน้าเป็ด,720,32,28,85,"เมนู: ข้าวหน้าเป็ด
ส่วนประกอบ:
- ข้าวสวย: 200 g
- เนื้อเป็ดย่าง: 150 g
- แตงกวา: 50 g
- ไข่ต้ม: 50 g
- น้ำจิ้ม/ซอส: 30 g
พลังงาน: 720 kcal
โปรตีน: 32 g
ไขมัน: 28 g
คาร์โบไฮเดรต: 85 g"
ทอด,58,5,ข้าวหมูกรอบ,720,32,38,65,"เมนู: ข้าวหมูกรอบ
ส่วนประกอบ:
- ข้าวสวย: 200 g
- หมูกรอบ: 120 g
- ไข่ต้ม: 50 g
- แตงกวา: 40 g
- ไส้กรอก: 30 g
- ต้นหอม: 10 g
พลังงาน: 720 kcal
โปรตีน: 32 g
ไขมัน: 38 g
คาร์โบไฮเดรต: 65 g"
ทอด,75,1,หมูสามชั้นทอด,780,28,68,4,"เมนู: หมูสามชั้นทอด
ส่วนประกอบ:
- หมูสามชั้น: 180 g
- น้ำจิ้มซีอิ๊ว: 25 g
พลังงาน: 780 kcal
โปรตีน: 28 g
ไขมัน: 68 g
คาร์โบไฮเดรต: 4 g"
ทอด,75,2,หมูกรอบ,1050,42,85,12,"เมนู: หมูกรอบ
ส่วนประกอบ:
- หมูสามชั้นทอด: 250 g
- ผักดอง: 80 g
พลังงาน: 1050 kcal
โปรตีน: 42 g
ไขมัน: 85 g
คาร์โบไฮเดรต: 12 g"
ทอด,75,3,หมูกรอบ,1350,60,120,5,"เมนู: หมูกรอบ
ส่วนประกอบ:
- หมูสามชั้นทอดกรอบ: 300 g
พลังงาน: 1350 kcal
โปรตีน: 60 g
ไขมัน: 120 g
คาร์โบไฮเดรต: 5 g"
ทอด,75,4,หมูสามชั้นทอด,850,32,75,8,"เมนู: หมูสามชั้นทอด
ส่วนประกอบ:
- หมูสามชั้น: 250 g
- กระเทียมเจียว: 20 g
- ผักชี: 10 g
พลังงาน: 850 kcal
โปรตีน: 32 g
ไขมัน: 75 g
คาร์โบไฮเดรต: 8 g"
ทอด,75,5,หมูสามชั้นทอดกรอบ,850,42,65,15,"เมนู: หมูสามชั้นทอดกรอบ
ส่วนประกอบ:
- หมูสามชั้น: 250 g
- น้ำมันพืช: 40 g
- กระเทียมเจียว: 20 g
- ผักชี: 15 g
พลังงาน: 850 kcal
โปรตีน: 42 g
ไขมัน: 65 g
คาร์โบไฮเดรต: 15 g"
ทอด,86,1,ข้าวมันไก่,680,38,24,72,"เมนู: ข้าวมันไก่
ส่วนประกอบ:
- ข้าวสวย: 200 g
- เนื้อไก่: 150 g
- เครื่องในไก่: 60 g
- แตงกวา: 50 g
พลังงาน: 680 kcal
โปรตีน: 38 g
ไขมัน: 24 g
คาร์โบไฮเดรต: 72 g"
ทอด,86,2,ข้าวมันไก่,720,42,28,75,"เมนู: ข้าวมันไก่
ส่วนประกอบ:
- ข้าวสวยหุงน้ำมันไก่: 250 g
- เนื้อไก่ต้ม: 180 g
- น้ำจิ้มไก่: 40 g
- แตงกวา: 50 g
พลังงาน: 720 kcal
โปรตีน: 42 g
ไขมัน: 28 g
คาร์โบไฮเดรต: 75 g"
ทอด,86,3,ข้าวมันไก่,680,38,24,72,"เมนู: ข้าวมันไก่
ส่วนประกอบ:
- ข้าวสวย: 220 g
- เนื้อไก่: 160 g
- แตงกวา: 60 g
- ผักชี: 10 g
- เลือดหมู/ไก่: 20 g
พลังงาน: 680 kcal
โปรตีน: 38 g
ไขมัน: 24 g
คาร์โบไฮเดรต: 72 g"
ทอด,86,4,ข้าวมันไก่,620,42,12,78,"เมนู: ข้าวมันไก่
ส่วนประกอบ:
- ข้าวสวย: 300 g
- เนื้อไก่ต้ม: 180 g
- แตงกวา: 40 g
พลังงาน: 620 kcal
โปรตีน: 42 g
ไขมัน: 12 g
คาร์โบไฮเดรต: 78 g"
ทอด,86,5,ข้าวมันไก่,720,35,22,85,"เมนู: ข้าวมันไก่
ส่วนประกอบ:
- ข้าวสวย: 250 g
- เนื้อไก่: 180 g
- แตงกวา: 60 g
- น้ำจิ้มไก่: 30 g
พลังงาน: 720 kcal
โปรตีน: 35 g
ไขมัน: 22 g
คาร์โบไฮเดรต: 85 g"
ทอด,87,1,ปีกไก่ทอด,620,32,42,25,"เมนู: ปีกไก่ทอด
ส่วนประกอบ:
- ปีกไก่: 250 g
พลังงาน: 620 kcal
โปรตีน: 32 g
ไขมัน: 42 g
คาร์โบไฮเดรต: 25 g"
ทอด,87,2,ไก่ทอด,980,77,63,42,"เมนู: ไก่ทอด
ส่วนประกอบ:
- เนื้อไก่: 350 g
พลังงาน: 980 kcal
โปรตีน: 77 g
ไขมัน: 63 g
คาร์โบไฮเดรต: 42 g"
ทอด,87,3,ไก่ทอดหอมเจียว,720,38,52,18,"เมนู: ไก่ทอดหอมเจียว
ส่วนประกอบ:
- ไก่ทอด: 180 g
- หอมเจียว: 60 g
พลังงาน: 720 kcal
โปรตีน: 38 g
ไขมัน: 52 g
คาร์โบไฮเดรต: 18 g"
ทอด,87,4,ไก่ทอดหอมเจียว,1150,65,75,45,"เมนู: ไก่ทอดหอมเจียว
ส่วนประกอบ:
- เนื้อไก่: 400 g
- หอมเจียว: 50 g
- น้ำจิ้ม: 40 g
พลังงาน: 1150 kcal
โปรตีน: 65 g
ไขมัน: 75 g
คาร์โบไฮเดรต: 45 g"
ทอด,87,5,ปีกไก่ทอด,850,42,55,35,"เมนู: ปีกไก่ทอด
ส่วนประกอบ:
- ปีกไก่: 300 g
- หอมเจียว: 30 g
พลังงาน: 850 kcal
โปรตีน: 42 g
ไขมัน: 55 g
คาร์โบไฮเดรต: 35 g"
ทอด,92,1,ทอดมันปลา,1150,38,75,55,"เมนู: ทอดมันปลา
ส่วนประกอบ:
- ปลากราย: 250 g
- พริกแกง: 40 g
- แป้งมันสำปะหลัง: 60 g
- น้ำมันพืช: 80 g
พลังงาน: 1150 kcal
โปรตีน: 38 g
ไขมัน: 75 g
คาร์โบไฮเดรต: 55 g"
ทอด,92,2,ทอดมันปลา,520,28,35,22,"เมนู: ทอดมันปลา
ส่วนประกอบ:
- ปลากราย: 200 g
- ใบโหระพา: 30 g
- ผักกาดหอม: 50 g
พลังงาน: 520 kcal
โปรตีน: 28 g
ไขมัน: 35 g
คาร์โบไฮเดรต: 22 g"
ทอด,92,3,ทอดมันปลา,380,22,25,18,"เมนู: ทอดมันปลา
ส่วนประกอบ:
- ปลากราย: 150 g
พลังงาน: 380 kcal
โปรตีน: 22 g
ไขมัน: 25 g
คาร์โบไฮเดรต: 18 g"
ทอด,92,4,ทอดมันปลา,520,28,32,35,"เมนู: ทอดมันปลา
ส่วนประกอบ:
- ปลากราย: 180 g
- แป้งมันสำปะหลัง: 60 g
- ถั่วฝักยาว: 30 g
- แตงกวา: 50 g
- ผักกาดหอม: 30 g
- มะเขือเทศ: 30 g
- น้ำจิ้ม: 40 g
พลังงาน: 520 kcal
โปรตีน: 28 g
ไขมัน: 32 g
คาร์โบไฮเดรต: 35 g"
ทอด,92,5,หอยทอด,650,22,38,52,"เมนู: หอยทอด
ส่วนประกอบ:
- หอยนางรม: 150 g
- แป้งทอด: 120 g
- ต้นหอม: 30 g
- น้ำมันพืช: 50 g
พลังงาน: 650 kcal
โปรตีน: 22 g
ไขมัน: 38 g
คาร์โบไฮเดรต: 52 g"
