category,menu_no,img_no,menu_pred,kcal_pred,protein_pred,fat_pred,carb_pred,raw_response
เส้น,90,5,ละฮ่อง,450,30.0,20.0,40.0,"เมนู: ละฮ่อง
ส่วนประกอบ:
- เส้นบะหมี่: 100 กรัม
- น้ำซุปกระดูกหมู: 200 มล.
- เนื้อหมู: 50 กรัม
- ผักชี: 20 กรัม
- ต้นหอม: 20 กรัม
- กระเทียมเจียว: 20 กรัม
- พริก: 10 กรัม
- น้ำมะนาว: 20 มล.

พลังงาน: 450 kcal
โปรตีน: 30 กรัม
ไขมัน: 20 กรัม
คาร์โบไฮเดรต: 40 กรัม"
แกงต้ม,13,1,ซุปไก่ใส่ฟัก,150,20.0,3.0,10.0,"เมนู: ซุปไก่ใส่ฟัก
ส่วนประกอบ:
- เนื้อไก่: 100 g
- ฟัก: 300 g
พลังงาน: 150 kcal
โปรตีน: 20 g
ไขมัน: 3 g
คาร์โบไฮเดรต: 10 g"
แกงต้ม,13,2,ต้มจืด,200,30.0,10.0,6.0,"เมนู: ต้มจืด
ส่วนประกอบ:
- ปลา: 100 กรัม
- ผักชี: 20 กรัม
- วุ้นเส้น: 50 กรัม
- กระเทียม: 10 กรัม
- พริกไทย: 5 กรัม
- รากผักชี: 10 กรัม
- น้ำซุปกระดูก: 200 มิลลิลิตร
- เต้าหู้อ่อน: 50 กรัม 

พลังงาน: 200 kcal
โปรตีน: 30 g
ไขมัน: 10 g
คาร์โบไฮเดรต: 6 g"
แกงต้ม,13,3,ต้มจืดสาหร่าย,120,10.0,3.0,10.0,"เมนู: ต้มจืดสาหร่าย
ส่วนประกอบ:
- สาหร่าย: 50 กรัม
- ไข่: 1 ฟอง (ประมาณ 50 กรัม)
- ต้นหอม: 20 กรัม
- น้ำซุป: 200 มิลลิลิตร
พลังงาน: 120 kcal
โปรตีน: 10 กรัม
ไขมัน: 3 กรัม
คาร์โบไฮเดรต: 10 กรัม"
แกงต้ม,13,4,ต้มจืด,300,35.0,15.0,10.0,"เมนู: ต้มจืด
ส่วนประกอบ:
- หมูสับ: 300 g
- ฟัก: 200 g
- คื่นช่าย: 20 g
- แครอท: 10 g
- กระเทียมเจียว: 10 g
- ไข่: 1 ฟอง
พลังงาน: 300 kcal
โปรตีน: 35 g
ไขมัน: 15 g
คาร์โบไฮเดรต: 10 g"
แกงต้ม,13,5,ต้มจืด,350,35.0,20.0,15.0,"เมนู: ต้มจืด
ส่วนประกอบ:
- หมูสับ: 100 g
- ไข่เจียว: 50 g
- วุ้นเส้น: 50 g
- ผักกาดขาว: 20 g
- ต้นหอม: 20 g
- แครอท: 20 g
- เห็ด: 20 g

พลังงาน: 350 kcal
โปรตีน: 35 g
ไขมัน: 20 g
คาร์โบไฮเดรต: 15 g"
แกงต้ม,20,1,ต้มกะทิ,300,20.0,15.0,20.0,"เมนู: ต้มกะทิ
ส่วนประกอบ:
- เนื้อสัตว์: 100 กรัม
- ผัก: 200 กรัม
- กะทิ: 200 มิลลิลิตร

พลังงาน: 300 kcal
โปรตีน: 20 กรัม
ไขมัน: 15 กรัม
คาร์โบไฮเดรต: 20 กรัม"
แกงต้ม,20,2,แกงเขียวหวาน,350,30.0,20.0,20.0,"เมนู: แกงเขียวหวาน
ส่วนประกอบ:
- แกงเขียวหวาน: 300 กรัม 
- เนื้อสัตว์: 100 กรัม 
- ผัก: 50 กรัม 
- น้ำมันพืช: 10 กรัม 
- เครื่องแกง: 20 กรัม 
- น้ำ: 200 กรัม 
- เครื่องปรุง: 5 กรัม 

พลังงาน: 350 kcal
โปรตีน: 30 กรัม
ไขมัน: 20 กรัม 
คาร์โบไฮเดรต: 20 กรัม"
แกงต้ม,20,3,แกงเขียวหวานหมู,350,35.0,20.0,10.0,"เมนู: แกงเขียวหวานหมู
ส่วนประกอบ:
- เนื้อหมู: 300 g
- น้ำพริกแกงเขียวหวาน: 20 g
- มะเขือเปราะ: 100 g
- หน่อไม้: 50 g
- พริกเขียว: 20 g
- น้ำมันพืช: 20 g
- น้ำ: 200 ml
- เครื่องปรุง: 10 g

พลังงาน: 350 kcal
โปรตีน: 35 g
ไขมัน: 20 g
คาร์โบไฮเดรต: 10 g"
แกงต้ม,20,4,แกงเขียวหวาน,300,20.0,15.0,30.0,"เมนู: แกงเขียวหวาน
ส่วนประกอบ:
- แกงเขียวหวาน: 300 กรัม
พลังงาน: 300 kcal
โปรตีน: 20 กรัม
ไขมัน: 15 กรัม
คาร์โบไฮเดรต: 30 กรัม"
แกงต้ม,20,5,แกงเหลือง,300,20.0,15.0,20.0,"เมนู: แกงเหลือง
ส่วนประกอบ:
- แกงเหลือง: 300 กรัม 
พลังงาน: 300 kcal
โปรตีน: 20 กรัม
ไขมัน: 15 กรัม
คาร์โบไฮเดรต: 20 กรัม"
แกงต้ม,25,1,ไก่ผัดพริก,120,30.0,3.0,5.0,"เมนู: ไก่ผัดพริก
ส่วนประกอบ:
- เนื้อสัตว์: เนื้ออกไก่ 100 กรัม
- พริก 20 กรัม 
- กระเทียม 10 กรัม 
- ใบมะกรูด 2 ใบ 
- ซีอิ๊วขาว 5 มล.
- น้ำปลา 5 มล.
- ซอสปรุงรส 10 มล.

พลังงาน: 120 kcal
โปรตีน: 30 g
ไขมัน: 3 g
คาร์โบไฮเดรต: 5 g"
แกงต้ม,25,2,กุ้งทอดผัดพริก,300,30.0,15.0,10.0,"เมนู: กุ้งทอดผัดพริก
ส่วนประกอบ:
- กุ้ง: 200 กรัม
- พริก: 20 กรัม
- กระเทียม: 10 กรัม
- ต้นหอม: 5 กรัม
- เครื่องเทศและเครื่องปรุง

พลังงาน: 300 kcal
โปรตีน: 30 กรัม
ไขมัน: 15 กรัม
คาร์โบไฮเดรต: 10 กรัม"
แกงต้ม,25,3,กุ้งชุบแป้งทอด,540,35.0,30.0,30.0,"เมนู: กุ้งชุบแป้งทอด
ส่วนประกอบ:
- กุ้ง: 200 g
- แป้ง: 100 g
- พริก: 10 g
- กระเทียม: 10 g
- น้ำมันพืช: 50 g
- เครื่องเทศ: 5 g
พลังงาน: 540 kcal
โปรตีน: 35 g
ไขมัน: 30 g
คาร์โบไฮเดรต: 30 g"
แกงต้ม,25,4,ข้าวคลุกผัดกะเพรา,550,35.0,25.0,55.0,"เมนู: ข้าวคลุกผัดกะเพรา
ส่วนประกอบ:
- หมูสับ: 100 g
- กะเพรา: 20 g
- กระเทียม: 10 g
- พริก: 5 g
- ข้าวสวย: 200 g
พลังงาน: 550 kcal
โปรตีน: 35 g
ไขมัน: 25 g
คาร์โบไฮเดรต: 55 g"
แกงต้ม,25,5,ไก่สับผัดพริก,300,35.0,15.0,5.0,"เมนู: ไก่สับผัดพริก
ส่วนประกอบ:
- เนื้อไก่: 200 g
- พริก: 20 g
- กระเทียม: 10 g
- ใบมะกรูด: 5 g
- เครื่องปรุง: 5 g

พลังงาน: 300 kcal
โปรตีน: 35 g
ไขมัน: 15 g
คาร์โบไฮเดรต: 5 g"
แกงต้ม,28,1,ต้มยำ,350,30.0,20.0,15.0,"เมนู: ต้มยำ
ส่วนประกอบ:
- เนื้อสัตว์ปีก: 100 กรัม
- เห็ด: 50 กรัม
- พริก: 20 กรัม
- ตะไคร้: 5 กรัม 
- ใบมะกรูด: 2 กรัม
- รากผักชี: 2 กรัม 
- น้ำพริกแกง: 20 กรัม 
- น้ำปลา: 5 กรัม 
- น้ำมะนาว: 10 กรัม 
- ผักชี: 20 กรัม
- กะทิ: 150 กรัม
- น้ำ: 200 กรัม
พลังงาน: 350 kcal
โปรตีน: 30 กรัม
ไขมัน: 20 กรัม
คาร์โบไฮเดรต: 15 กรัม"
แกงต้ม,28,2,แกงพะแนงหมู,350,30.0,25.0,10.0,"เมนู: แกงพะแนงหมู
ส่วนประกอบ:
- หมู: 200 g
- มะเขือ: 100 g
- พริก: 20 g
- ใบมะกรูด: 5 g
- น้ำพริกแกง: 20 g
- น้ำกะทิ: 200 g
- น้ำปลา: 5 g
- น้ำตาลปี๊บ: 5 g
- เกลือ: 1 g

พลังงาน: 350 kcal
โปรตีน: 30 g
ไขมัน: 25 g
คาร์โบไฮเดรต: 10 g"
แกงต้ม,28,3,ต้มยำกุ้งน้ำข้น,120,20.0,3.0,6.0,"เมนู: ต้มยำกุ้งน้ำข้น
ส่วนประกอบ:
- กุ้ง: 100 g
- เห็ด: 20 g 
- หน่อไม้: 20 g
- พริก: 10 g
- ใบมะกรูด: 2 g
- น้ำพริก: 20 g
- น้ำมันพืช: 10 g
- น้ำ: 200 g
- เครื่องปรุง: 10 g

พลังงาน: 120 kcal
โปรตีน: 20 g
ไขมัน: 3 g
คาร์โบไฮเดรต: 6 g"
แกงต้ม,28,4,หอยนึ่งมะนาว,180,30.0,3.0,10.0,"เมนู: หอยนึ่งมะนาว
ส่วนประกอบ:
- หอย: 200 กรัม
- น้ำมะนาว: 20 กรัม
- น้ำตาลปี๊บ: 10 กรัม
- เกลือ: 5 กรัม
- พริกขี้หนู: 10 กรัม
- กระเทียม: 10 กรัม
- รากผักชี: 5 กรัม
- ผักชี: 5 กรัม
พลังงาน: 180 kcal
โปรตีน: 30 กรัม
ไขมัน: 3 กรัม
คาร์โบไฮเดรต: 10 กรัม"
แกงต้ม,28,5,ต้มยางน้ำ,350,30.0,20.0,15.0,"เมนู: ต้มยางน้ำ
ส่วนประกอบ:
- กุ้ง: 100 กรัม
- น้ำกะทิ: 200 มิลลิลิตร
- พริกแห้ง: 10 กรัม
- ใบมะกรูด: 10 กรัม
- ตะไคร้: 10 กรัม
- เห็ด: 50 กรัม

พลังงาน: 350 kcal
โปรตีน: 30 กรัม
ไขมัน: 20 กรัม
คาร์โบไฮเดรต: 15 กรัม"
แกงต้ม,41,1,แกงแดงซี่โครงหมู,540,35.0,40.0,15.0,"เมนู: แกงแดงซี่โครงหมู
ส่วนประกอบ:
- เนื้อหมู: 200 กรัม
- พริกแห้ง: 20 กรัม
- กระเทียม: 10 กรัม
- รากผักชี: 5 กรัม
- น้ำตาลปี๊บ: 5 กรัม
- น้ำมะนาว: 10 กรัม
- น้ำปลา: 5 กรัม
- ซอสปรุงรส: 5 กรัม
- น้ำ: 200 กรัม
- น้ำมันพืช: 10 กรัม

พลังงาน: 540 kcal
โปรตีน: 35 กรัม
ไขมัน: 40 กรัม
คาร์โบไฮเดรต: 15 กรัม"
แกงต้ม,41,2,หมูสามชั้นผัดพริก,320,25.0,25.0,6.0,"เมนู: หมูสามชั้นผัดพริก
ส่วนประกอบ:
- หมูสามชั้น: 200 g
- พริก: 20 g
- กระเทียม: 10 g
- เครื่องปรุง: 5 g
พลังงาน: 320 kcal
โปรตีน: 25 g
ไขมัน: 25 g
คาร์โบไฮเดรต: 6 g"
แกงต้ม,41,3,ต้มแซบ,200,30.0,10.0,10.0,"เมนู: ต้มแซบ
ส่วนประกอบ:
- เนื้อสัตว์ (เนื้อวัวหรือหมู): 100 กรัม 
- เครื่องต้ม: 50 กรัม 
- พริก: 20 กรัม 
- น้ำ: 200 มิลลิลิตร 
พลังงาน: 200 kcal
โปรตีน: 30 กรัม 
ไขมัน: 10 กรัม 
คาร์โบไฮเดรต: 10 กรัม"
แกงต้ม,41,4,ข้าวแกงเขียวหวาน,400,35.0,20.0,30.0,"เมนู: ข้าวแกงเขียวหวาน
ส่วนประกอบ:
- เนื้อสัตว์: 100 กรัม 
- น้ำแกงเขียวหวาน: 200 มิลลิลิตร
- ผัก: 50 กรัม
- ข้าวสวย: 100 กรัม
พลังงาน: 400 kcal
โปรตีน: 35 g
ไขมัน: 20 g
คาร์โบไฮเดรต: 30 g"
แกงต้ม,41,5,แกงมัสมั่นเนื้อ,540,37.0,36.0,20.0,"เมนู: แกงมัสมั่นเนื้อ
ส่วนประกอบ:
- เนื้อ: 200 กรัม
- มัสมั่น: 20 กรัม
- น้ำมันพืช: 20 กรัม
- น้ำ: 100 มิลลิลิตร
- น้ำตาล: 10 กรัม
- ซอสถั่วเหลือง: 10 มิลลิลิตร
- ซอสปรุงรส: 5 มิลลิลิตร
- เกลือ: 1 กรัม
พลังงาน: 540 kcal
โปรตีน: 37 กรัม
ไขมัน: 36 กรัม
คาร์โบไฮเดรต: 20 กรัม"
แกงต้ม,56,1,แกงจืดผัก,180,10.0,8.0,20.0,"เมนู: แกงจืดผัก
ส่วนประกอบ:
- ไข่เจียว: 100 กรัม
- ผักบุ้ง: 5 ต้น
- น้ำซุป: 200 มิลลิลิตร
พลังงาน: 180 kcal
โปรตีน: 10 g
ไขมัน: 8 g
คาร์โบไฮเดรต: 20 g"
แกงต้ม,56,2,ต้มยำ,200,20.0,10.0,10.0,"เมนู: ต้มยำ
ส่วนประกอบ:
- เนื้อสัตว์: 100 กรัม
- ผัก: 200 กรัม
- เครื่องต้มยำ: 20 กรัม
- น้ำซุป: 400 มิลลิลิตร
พลังงาน: 200 kcal
โปรตีน: 20 กรัม
ไขมัน: 10 กรัม
คาร์โบไฮเดรต: 10 กรัม"
แกงต้ม,56,3,แกงจืดเต้าหู้ใส่ผักโ엽,200,15.0,10.0,10.0,"เมนู: แกงจืดเต้าหู้ใส่ผักโ엽
ส่วนประกอบ:
- เต้าหู้: 100 g
- ผักโ엽: 20 g 
- น้ำซุป: 200 ml
พลังงาน: 200 kcal
โปรตีน: 15 g
ไขมัน: 10 g
คาร์โบไฮเดรต: 10 g"
แกงต้ม,56,4,หอยทอดผัดพริก,200,20.0,10.0,15.0,"เมนู: หอยทอดผัดพริก
ส่วนประกอบ:
- หอย: 100 g
- พริก: 20 g
- กระเทียม: 10 g
- น้ำมันพืช: 10 g
- น้ำมะนาว: 5 g
- เครื่องเทศ: 5 g
พลังงาน: 200 kcal
โปรตีน: 20 g
ไขมัน: 10 g
คาร์โบไฮเดรต: 15 g"
แกงต้ม,56,5,แกงเหลือง,300,20.0,15.0,20.0,"เมนู: แกงเหลือง
ส่วนประกอบ:
- แกงเหลือง: 200 g 
- เนื้อสัตว์: 100 g 
- ผัก: 100 g 
พลังงาน: 300 kcal
โปรตีน: 20 g 
ไขมัน: 15 g 
คาร์โบไฮเดรต: 20 g"
แกงต้ม,65,1,แกงจืดボール,200,20.0,10.0,8.0,"เมนู: แกงจืดボール
ส่วนประกอบ:
- ลูกชิ้น: 100 g
- ใบขึ้นฉ่าย: 20 g
- มะเขือเทศ: 50 g
- น้ำซุป: 200 ml

พลังงาน: 200 kcal
โปรตีน: 20 g
ไขมัน: 10 g
คาร์โบไฮเดรต: 8 g"
แกงต้ม,65,2,แกงป่าหมู,400,35.0,25.0,15.0,"เมนู: แกงป่าหมู
ส่วนประกอบ:
- หมู: 300 g
- น้ำพริกแกงป่า: 20 g
- ผักรวม: 200 g
พลังงาน: 400 kcal
โปรตีน: 35 g
ไขมัน: 25 g
คาร์โบไฮเดรต: 15 g"
แกงต้ม,65,3,ต้มส้มผักรวม,80,3.0,0.5,20.0,"เมนู: ต้มส้มผักรวม
ส่วนประกอบ:
- ผักกาดขาว: 100 กรัม
- ถั่วฝักยาว: 100 กรัม
- มะเขือเปราะ: 100 กรัม
- ใบมะกรูด: 20 กรัม
- กระเทียม: 20 กรัม
- พริก: 20 กรัม
- น้ำซุป: 200 มิลลิลิตร
พลังงาน: 80 kcal
โปรตีน: 3 g
ไขมัน: 0.5 g
คาร์โบไฮเดรต: 20 g"
แกงต้ม,65,4,แกงส้มผักรวม,120,3.0,7.0,10.0,"เมนู: แกงส้มผักรวม
ส่วนประกอบ:
- ผักรวม: 100 กรัม 
- น้ำมันพืช: 5 กรัม
- น้ำซุป: 200 มิลลิลิตร 
พลังงาน: 120 kcal
โปรตีน: 3 กรัม
ไขมัน: 7 กรัม
คาร์โบไฮเดรต: 10 กรัม"
แกงต้ม,65,5,ต้มมะละกอ,200,30.0,15.0,6.0,"เมนู: ต้มมะละกอ
ส่วนประกอบ:
- เนื้อหมู: 100 g
- มะละกอ: 100 g
- พริก: 20 g
- กระเทียม: 10 g
- น้ำ: 200 g

พลังงาน: 200 kcal
โปรตีน: 30 g
ไขมัน: 15 g
คาร์โบไฮเดรต: 6 g"
แกงต้ม,69,1,แกงส้มผักรวมกุ้งสด,200,20.0,10.0,10.0,"เมนู: แกงส้มผักรวมกุ้งสด
ส่วนประกอบ:
- ผักรวม: 100 กรัม
- กุ้ง: 100 กรัม
- น้ำแกงส้ม: 200 กรัม
พลังงาน: 200 kcal
โปรตีน: 20 กรัม
ไขมัน: 10 กรัม
คาร์โบไฮเดรต: 10 กรัม"
แกงต้ม,69,2,หอยจืดผัดพริก,180,30.0,8.0,8.0,"เมนู: หอยจืดผัดพริก
ส่วนประกอบ:
- หอยจืด: 200 กรัม
- พริก: 20 กรัม
- กระเทียม: 10 กรัม
- น้ำมันพืช: 10 กรัม
- ซอสปรุงรส: 5 กรัม 
พลังงาน: 180 kcal
โปรตีน: 30 กรัม
ไขมัน: 8 กรัม
คาร์โบไฮเดรต: 8 กรัม"
แกงต้ม,69,3,ต้มจืด,200,20.0,10.0,8.0,"เมนู: ต้มจืด
ส่วนประกอบ:
- กระดูกหมู: 100 กรัม
- ผักบุ้ง: 20 กรัม
- ต้นหอม: 10 กรัม
- เห็ด: 20 กรัม
- ลูกชิ้น: 20 กรัม 
- เกลือ: 1 ช้อนชา
- พริกไทย: 1/2 ช้อนชา
- น้ำ: 500 มิลลิลิตร
- น้ำมันพืช: 2 ช้อนโต๊ะ

พลังงาน: 200 kcal
โปรตีน: 20 กรัม
ไขมัน: 10 กรัม
คาร์โบไฮเดรต: 8 กรัม"
แกงต้ม,69,4,ต้มยำกุ้ง,350,30.0,15.0,20.0,"เมนู: ต้มยำกุ้ง
ส่วนประกอบ:
- กุ้ง: 200 กรัม
- น้ำซุป: 300 มิลลิลิตร
- พริก: 20 กรัม 
- ใบมะกรูด: 10 กรัม 
- ตะไคร้: 10 กรัม 
- น้ำมะนาว: 20 มิลลิลิตร 
- น้ำตาล: 10 กรัม 
- น้ำปลา: 20 มิลลิลิตร 
- ผักชี: 20 กรัม 
พลังงาน:  350 kcal
โปรตีน: 30 กรัม
ไขมัน: 15 กรัม 
คาร์โบไฮเดรต: 20 กรัม"
แกงต้ม,69,5,ต้มยำกุ้ง,250,30.0,15.0,10.0,"เมนู: ต้มยำกุ้ง
ส่วนประกอบ:
- กุ้ง: 100 g
- น้ำซุป: 500 ml
- พริก: 20 g
- ใบมะกรูด: 10 g
- ตะไคร้: 10 g
- น้ำมะนาว: 20 ml
- น้ำมันพืช: 10 ml
- เครื่องปรุง: 1 ชุด

พลังงาน: 250 kcal
โปรตีน: 30 g
ไขมัน: 15 g
คาร์โบไฮเดรต: 10 g"
แกงต้ม,72,1,แกงส้มมะละกอ,200,20.0,10.0,20.0,"เมนู: แกงส้มมะละกอ
ส่วนประกอบ:
- มะละกอ: 100 g
- ปลา: 100 g 
- มะเขือ: 20 g 
- ใบมะกรูด: 1 ใบ
- น้ำพริกแกงส้ม: 20 g 
- น้ำ: 200 ml
- น้ำมันพืช: 1 ช้อนโต๊ะ
พลังงาน: 200 kcal
โปรตีน: 20 g
ไขมัน: 10 g
คาร์โบไฮเดรต: 20 g"
แกงต้ม,72,2,สุกี้น้ำ,350,30.0,15.0,25.0,"เมนู: สุกี้น้ำ
ส่วนประกอบ:
- กุ้ง: 100 g
- เส้น: 100 g
- ผัก: 20 g 
พลังงาน: 350 kcal
โปรตีน: 30 g
ไขมัน: 15 g 
คาร์โบไฮเดรต: 25 g"
แกงต้ม,72,3,แกงส้มผักรวม,120,3.0,7.0,15.0,"เมนู: แกงส้มผักรวม
ส่วนประกอบ:
- ฟักทอง: 100 g
- แครอท: 100 g
- บวบ: 100 g
- น้ำมันพืช: 20 g
- น้ำซุป: 200 ml
- พริกแกง: 20 g
- น้ำตาล: 5 g
- น้ำปลา: 10 g
- เกลือ: 1 g

พลังงาน: 120 kcal
โปรตีน: 3 g
ไขมัน: 7 g
คาร์โบไฮเดรต: 15 g"
แกงต้ม,72,4,แกงส้มมะละกอ,200,30.0,10.0,20.0,"เมนู: แกงส้มมะละกอ
ส่วนประกอบ:
- มะละกอ: 200 g
- ปลา: 100 g
- พริก: 20 g
- กระเทียม: 10 g
- วัตถุดิบอื่น ๆ: 20 g
พลังงาน: 200 kcal
โปรตีน: 30 g
ไขมัน: 10 g
คาร์โบไฮเดรต: 20 g"
แกงต้ม,72,5,แกงเหลือง,200,20.0,10.0,15.0,"เมนู: แกงเหลือง
ส่วนประกอบ:
- เนื้อสัตว์: 100 กรัม 
- น้ำพริกแกงเหลือง: 10 กรัม 
- หน่อไม้: 100 กรัม 
- มะละกอ: 100 กรัม 
- น้ำ: 200 มิลลิลิตร
พลังงาน: 200 kcal
โปรตีน: 20 g
ไขมัน: 10 g
คาร์โบไฮเดรต: 15 g"
แกงต้ม,81,1,ข้าวฟูอบนก,320,35.0,8.0,25.0,"เมนู:  ข้าวฟูอบนก
ส่วนประกอบ:
-  เนื้ออกหรือสะโพกไก่: 100 กรัม 
-  ใบมะกรูด: 20 กรัม 
-  ใบโหระพา: 20 กรัม 
-  รากผักชี: 10 กรัม 
-  กระเทียม: 10 กรัม 
-  น้ำปลา: 5 กรัม 
-  ซอสปรุงรส: 5 กรัม 
-  น้ำตาล: 2 กรัม 
-  น้ำมันพืช: 5 กรัม 
-  เห็ด: 50 กรัม 
- ข้าวฟู: 50 กรัม 

พลังงาน: 320 kcal
โปรตีน: 35 g
ไขมัน: 8 g
คาร์โบไฮเดรต: 25 g"
แกงต้ม,81,2,ข้าวเหนียวเหลือง,200,3.0,10.0,25.0,"เมนู: ข้าวเหนียวเหลือง
ส่วนประกอบ:
- แป้งข้าวเหนียว: 50 g
- น้ำตาล: 20 g
- กะทิ: 100 g
- ไข่ไก่: 20 g
- น้ำ: 20 g
- ใบเตย: 5 g
พลังงาน: 200 kcal
โปรตีน: 3 g
ไขมัน: 10 g
คาร์โบไฮเดรต: 25 g"
แกงต้ม,81,3,ขนมจีนอบ,320,15.0,12.0,40.0,"เมนู: ขนมจีนอบ
ส่วนประกอบ:
- แป้งข้าวเหนียว: 150 กรัม
- น้ำ: 100 มิลลิลิตร
- กุ้งสับ: 50 กรัม
- พริกแกง: 20 กรัม
- ใบมะพร้าว: 10 กรัม
- น้ำมะนาว: 10 มิลลิลิตร
- น้ำปลา: 5 มิลลิลิตร
- น้ำตาลปี๊บ: 5 กรัม
- ซอสปรุงรส: 5 มิลลิลิตร
- ผักชีฝรั่งซอย: 5 กรัม
- พริกแดงจินดา: 5 กรัม
- น้ำมันพืช: 5 มิลลิลิตร

พลังงาน: 320 kcal
โปรตีน: 15 g
ไขมัน: 12 g
คาร์โบไฮเดรต: 40 g"
แกงต้ม,81,4,เนื้อปูผัดผงกะหรี่,350,30.0,20.0,15.0,"เมนู: เนื้อปูผัดผงกะหรี่
ส่วนประกอบ:
- แป้งข้าวเหนียว: 50 g
- กุ้ง: 100 g
- น้ำพริกแกง: 10 g
- น้ำมันพืช: 10 g
- ไข่แดง: 20 g
- มะพร้าวขูด: 20 g
- พริกแกง: 5 g
- ใบมะกรูด: 2 ใบ
- เกลือ: 1 g

พลังงาน: 350 kcal
โปรตีน: 30 g
ไขมัน: 20 g
คาร์โบไฮเดรต: 15 g"
แกงต้ม,81,5,ปลาอบใบชา,200,35.0,10.0,6.0,"เมนู: ปลาอบใบชา
ส่วนประกอบ:
- เนื้อปลา: 100 g
- เครื่องแกง: 20 g
- ใบชา: 10 g
พลังงาน: 200 kcal
โปรตีน: 35 g
ไขมัน: 10 g
คาร์โบไฮเดรต: 6 g"
ทอด,87,5,ไก่ทอด,540,30.0,36.0,24.0,"เมนู: ไก่ทอด
ส่วนประกอบ:
- เนื้อไก่: 200 กรัม
- เครื่องปรุงและน้ำมัน: 
พลังงาน: 540 kcal
โปรตีน: 30 g
ไขมัน: 36 g
คาร์โบไฮเดรต: 24 g"
ผัด,82,1,ผัดปลาหมึก,200,30.0,10.0,8.0,"เมนู: ผัดปลาหมึก
ส่วนประกอบ:
- ปลาหมึก: 100 g
- มะเขือเทศ: 20 g 
- พริก: 20 g
- กระเทียม: 10 g
- ซีอิ๊วขาว: 10 ml
- น้ำมันพืช: 10 ml
- ต้นหอม: 20 g
พลังงาน: 200 kcal
โปรตีน: 30 g
ไขมัน: 10 g
คาร์โบไฮเดรต: 8 g"
ผัด,82,3,หอยผัดพริก,300,30.0,15.0,10.0,"เมนู: หอยผัดพริก
ส่วนประกอบ:
- หอย: 200 กรัม
- พริก: 20 กรัม
- กระเทียม: 10 กรัม
- ใบผักชี: 10 กรัม
- เครื่องปรุง: 適量
พลังงาน: 300 kcal
โปรตีน: 30 กรัม
ไขมัน: 15 กรัม
คาร์โบไฮเดรต: 10 กรัม"
ผัด,82,4,ผัดพริกแกงไก่,540,35.0,25.0,55.0,"เมนู: ผัดพริกแกงไก่
ส่วนประกอบ:
- แป้งข้าวเหนียว: 200 g
- น้ำพริกแกง: 20 g 
- เนื้อไก่: 100 g
- ใบมะกรูด: 5 g
- ซีอิ๊ว: 10 g 
- น้ำตาล: 2 g
- เกลือ: 1 g
- พริก: 10 g
- น้ำมันพืช: 20 g
- กระเทียม: 10 g 
- ต้นหอม: 5 g

พลังงาน: 540 kcal
โปรตีน: 35 g
ไขมัน: 25 g
คาร์โบไฮเดรต: 55 g"
ยำลาบย่าง,94,1,หมูกรอบ,540,35.0,45.0,6.0,"เมนู: หมูกรอบ
ส่วนประกอบ:
- หมูสามชั้น: 200 กรัม
- น้ำจิ้มซีฟู้ด: 20 กรัม
พลังงาน: 540 kcal
โปรตีน: 35 กรัม
ไขมัน: 45 กรัม
คาร์โบไฮเดรต: 6 กรัม"
เส้น,19,4,ผัดไทยกุ้ง,350,30.0,15.0,40.0,"เมนู: ผัดไทยกุ้ง
ส่วนประกอบ:
- เส้นหมี่: 100 g
- กุ้ง: 100 g
- ไข่: 2 ฟอง
- ถั่วงอก: 100 g
- ต้นหอม: 20 g
- น้ำมะนาว: 2 ช้อนโต๊ะ
- น้ำตาลปี๊บ: 1 ช้อนโต๊ะ
- น้ำปลา: 1 ช้อนโต๊ะ
- พริกป่น: 1/2 ช้อนชา
- น้ำมันพืช: 1 ช้อนโต๊ะ
พลังงาน: 350 kcal
โปรตีน: 30 g
ไขมัน: 15 g
คาร์โบไฮเดรต: 40 g"
เส้น,19,5,ผัดไทย,450,25.0,15.0,60.0,"เมนู: ผัดไทย
ส่วนประกอบ:
- เส้นหมี่: 100 g
- ไข่ไก่: 2 ฟอง
- เนื้อสัตว์: 50 g
- ถั่วงอก: 100 g
- พริก: 20 g
- น้ำมะนาว: 20 ml
- ผักชี: 20 g
พลังงาน: 450 kcal
โปรตีน: 25 g
ไขมัน: 15 g
คาร์โบไฮเดรต: 60 g"
เส้น,61,1,ต้มจืด,110,11.0,4.0,6.0,"เมนู: ต้มจืด
ส่วนประกอบ:
- กระดูกหมู: 100 g
- ผักโขม: 20 g
- ซีอิ๊วขาว: 10 g
- พริกไทย: 1 g
- เห็ดหูหนู: 20 g
- หมูสับ: 20 g
- กระเทียม: 3 g
- รากผักชี: 3 g
พลังงาน: 110 kcal
โปรตีน: 11 g
ไขมัน: 4 g
คาร์โบไฮเดรต: 6 g"
เส้น,61,2,ต้มจืดหมู,200,30.0,10.0,6.0,"เมนู: ต้มจืดหมู
ส่วนประกอบ:
- หมู: 100 g
- ผักบุ้ง: 100 g
- ผักโขม: 50 g
- น้ำซุป: 200 g
พลังงาน: 200 kcal
โปรตีน: 30 g
ไขมัน: 10 g
คาร์โบไฮเดรต: 6 g"
