category,menu_no,img_no,menu_pred,kcal_pred,protein_pred,fat_pred,carb_pred,raw_response
แกงต้ม,28,1,ต้มข่าไก่,250,18,18,10,"เมนู: ต้มข่าไก่  
ส่วนประกอบ:  
- เนื้อไก่: 100 g  
- กะทิ: 100 g  
- เห็ด: 30 g  
- ข่า: 5 g  
- ตะไคร้: 10 g  
- ใบมะกรูด: 1 g  
- หอมแดง: 10 g  
- พริก: 5 g  
- ผักชี: 5 g  
- น้ำปลา: 10 ml  

พลังงาน: 250 kcal  
โปรตีน: 18 g  
ไขมัน: 18 g  
คาร์โบไฮเดรต: 10 g  "
แกงต้ม,28,2,ต้มข่าไก่,250,18,16,10,"เมนู: ต้มข่าไก่  
ส่วนประกอบ:  
- ไก่: 100 g  
- กะทิ: 150 g  
- เห็ด: 50 g  
- ตะไคร้: 20 g  
- พริก: 5 g  
  
พลังงาน: 250 kcal  
โปรตีน: 18 g  
ไขมัน: 16 g  
คาร์โบไฮเดรต: 10 g  "
แกงต้ม,28,3,ต้มข่าสูตรกุ้ง,200,25,10,15,"เมนู: ต้มข่าสูตรกุ้ง
ส่วนประกอบ:
- กุ้ง: 150 g
พลังงาน: 200 kcal
โปรตีน: 25 g
ไขมัน: 10 g
คาร์โบไฮเดรต: 15 g"
แกงต้ม,28,4,ต้มยำหอยแมลงภู่,300,25,18,10,"เมนู: ต้มยำหอยแมลงภู่

ส่วนประกอบ:
- หอยแมลงภู่: 150 g
- กะทิ: 100 g
- พริก: 5 g
- ตะไคร้: 10 g
- หอมแดง: 15 g

พลังงาน: 300 kcal
โปรตีน: 25 g
ไขมัน: 18 g
คาร์โบไฮเดรต: 10 g"
แกงต้ม,28,5,ต้มข่าไก่,220,15,15,10,"เมนู: ต้มข่าไก่

ส่วนประกอบ:
- ไก่: 100 g
- กะทิ: 200 ml
- ข่า: 20 g
- ตะไคร้: 10 g
- ใบมะกรูด: 5 g
- พริกแห้ง: 5 g
- ผักชี: 10 g

พลังงาน: 220 kcal
โปรตีน: 15 g
ไขมัน: 15 g
คาร์โบไฮเดรต: 10 g"
แกงต้ม,41,1,พะแนงเนื้อ,300,25,20,10,"เมนู: พะแนงเนื้อ
ส่วนประกอบ:
- เนื้อวัว: 150 g
พลังงาน: 300 kcal
โปรตีน: 25 g
ไขมัน: 20 g
คาร์โบไฮเดรต: 10 g"
แกงต้ม,41,2,แกงเปอะเนื้อ,250,20,15,10,"เมนู: แกงเปอะเนื้อ
ส่วนประกอบ:
- เนื้อวัว: 100 g
- น้ำปลา: 10 g
- พริกแกง: 30 g
- หัวหอม: 30 g
- กระเทียม: 10 g
พลังงาน: 250 kcal
โปรตีน: 20 g
ไขมัน: 15 g
คาร์โบไฮเดรต: 10 g"
แกงต้ม,41,3,ต้มเนื้อ,250,30,15,5,"เมนู: ต้มเนื้อ
ส่วนประกอบ:
- เนื้อวัว: 150 g
- น้ำซุป: 250 ml
พลังงาน: 250 kcal
โปรตีน: 30 g
ไขมัน: 15 g
คาร์โบไฮเดรต: 5 g"
แกงต้ม,41,4,แกงฮังเล,300,20,20,10,"เมนู: แกงฮังเล
ส่วนประกอบ:
- เนื้อหมู: 100 g
- หอมแดง: 20 g
- ขิง: 10 g
- เครื่องแกงฮังเล: 30 g
พลังงาน: 300 kcal
โปรตีน: 20 g
ไขมัน: 20 g
คาร์โบไฮเดรต: 10 g"
แกงต้ม,41,5,พะโล้ขาหมู,600,35,50,10,"เมนู: พะโล้ขาหมู
ส่วนประกอบ: 
- ขาหมู: 200 g
พลังงาน: 600 kcal
โปรตีน: 35 g
ไขมัน: 50 g
คาร์โบไฮเดรต: 10 g"
แกงต้ม,56,1,แกงเทโพ,150,5,10,10,"เมนู: แกงเทโพ
ส่วนประกอบ:
- ผักบุ้ง: 100 g
พลังงาน: 150 kcal
โปรตีน: 5 g
ไขมัน: 10 g
คาร์โบไฮเดรต: 10 g"
แกงต้ม,56,2,แกงหอยขม,250,10,18,14,"เมนู: แกงหอยขม
ส่วนประกอบ:
- หอยขม: 100 g
- กะทิ: 120 g
- ใบชะพลู: 30 g
- พริกแกง: 20 g
- หน่อไม้: 50 g
พลังงาน: 250 kcal
โปรตีน: 10 g
ไขมัน: 18 g
คาร์โบไฮเดรต: 14 g"
แกงต้ม,56,3,แกงกะทิใบเหลียงกับถั่วดำ,250,8,18,18,"เมนู: แกงกะทิใบเหลียงกับถั่วดำ

ส่วนประกอบ:
- ใบเหลียง: 50 g
- กะทิ: 100 ml
- ถั่วดำ: 30 g
- พริกแกง: 20 g

พลังงาน: 250 kcal
โปรตีน: 8 g
ไขมัน: 18 g
คาร์โบไฮเดรต: 18 g"
แกงต้ม,56,4,แกงคั่วหอยขม,420,25,30,18,"เมนู: แกงคั่วหอยขม

ส่วนประกอบ:
- หอยขม: 150 g
- กะทิ: 200 ml
- พริกแกง: 50 g
- ใบชะพลู: 30 g
- น้ำปลา: 10 g
- น้ำตาลปี๊บ: 10 g

พลังงาน: 420 kcal
โปรตีน: 25 g
ไขมัน: 30 g
คาร์โบไฮเดรต: 18 g"
แกงต้ม,56,5,แกงคั่วหอยขมใบชะพลู,250,15,18,10,"เมนู: แกงคั่วหอยขมใบชะพลู

ส่วนประกอบ:
- หอยขม: 100 g
- ใบชะพลู: 50 g
- กะทิ: 100 g
- พริกแกง: 30 g

พลังงาน: 250 kcal  
โปรตีน: 15 g  
ไขมัน: 18 g  
คาร์โบไฮเดรต: 10 g"
แกงต้ม,65,1,ต้มยำลูกชิ้นปลา,150,15,3,12,"เมนู: ต้มยำลูกชิ้นปลา
ส่วนประกอบ:
- ลูกชิ้นปลา: 100 g
- น้ำซุป: 200 ml
- พริก: 10 g
- มะเขือเทศ: 30 g
- ตะไคร้: 10 g
พลังงาน: 150 kcal
โปรตีน: 15 g
ไขมัน: 3 g
คาร์โบไฮเดรต: 12 g"
แกงต้ม,65,2,แกงเผ็ดหมู,350,15,25,10,"เมนู: แกงเผ็ดหมู
ส่วนประกอบ:
- เนื้อหมู: 100 g
- มะเขือเปราะ: 50 g
- มะเขือพวง: 30 g
- พริกแกงเผ็ด: 20 g
- กะทิ: 150 g
พลังงาน: 350 kcal
โปรตีน: 15 g
ไขมัน: 25 g
คาร์โบไฮเดรต: 10 g"
แกงต้ม,65,3,แกงป่า,150,15,4,12,"เมนู: แกงป่า
ส่วนประกอบ:
- เนื้อสัตว์: 80 g
- มะเขือเปราะ: 40 g
- ใบโหระพา: 10 g
- พริกแกง: 20 g
- ถั่วฝักยาว: 30 g
พลังงาน: 150 kcal
โปรตีน: 15 g
ไขมัน: 4 g
คาร์โบไฮเดรต: 12 g"
แกงต้ม,65,4,แกงป่าไก่,180,25,5,10,"เมนู: แกงป่าไก่

ส่วนประกอบ:
- เนื้อไก่: 100 g
- มะเขือเปราะ: 50 g
- พริก: 20 g
- ใบมะกรูด: 5 g

พลังงาน: 180 kcal
โปรตีน: 25 g
ไขมัน: 5 g
คาร์โบไฮเดรต: 10 g"
แกงต้ม,65,5,ต้มยำปลาช่อน,150,20,5,10,"เมนู: ต้มยำปลาช่อน
ส่วนประกอบ:
- ปลาช่อน: 100 g
- มะเขือเทศ: 30 g
- พริกแกง: 20 g
- ใบมะกรูด: 5 g
พลังงาน: 150 kcal
โปรตีน: 20 g
ไขมัน: 5 g
คาร์โบไฮเดรต: 10 g"
แกงต้ม,69,1,แกงส้มชะอมกุ้ง,150,15,5,10,"เมนู: แกงส้มชะอมกุ้ง

ส่วนประกอบ:
- กุ้ง: 70 g
- ชะอม: 30 g
- น้ำพริกแกงส้ม: 50 g
- มะขามเปียก: 10 g

พลังงาน: 150 kcal
โปรตีน: 15 g
ไขมัน: 5 g
คาร์โบไฮเดรต: 10 g"
แกงต้ม,69,2,ปูทะเลนึ่งนมสด,280,25,15,10,"เมนู: ปูทะเลนึ่งนมสด

ส่วนประกอบ:
- ปูทะเล: 200 g
- นมสด: 100 g
- ใบมะกรูด: 5 g

พลังงาน: 280 kcal
โปรตีน: 25 g
ไขมัน: 15 g
คาร์โบไฮเดรต: 10 g"
แกงต้ม,69,3,แกงส้มผักรวม,100,5,2,18,"เมนู: แกงส้มผักรวม

ส่วนประกอบ:
- ผักบุ้ง: 50 g
- ปลา: 30 g
- กะหล่ำปลี: 30 g
- น้ำพริกแกงส้ม: 20 g

พลังงาน: 100 kcal
โปรตีน: 5 g
ไขมัน: 2 g
คาร์โบไฮเดรต: 18 g"
แกงต้ม,69,4,แกงส้มชะอมกุ้ง,250,20,10,18,"เมนู: แกงส้มชะอมกุ้ง

ส่วนประกอบ:
- กุ้ง: 100 g
- ชะอม: 50 g
- พริกแกงส้ม: 30 g
- น้ำมะขามเปียก: 20 g

พลังงาน: 250 kcal  
โปรตีน: 20 g  
ไขมัน: 10 g  
คาร์โบไฮเดรต: 18 g"
แกงต้ม,69,5,แกงส้มชะอมกุ้ง,250,20,10,15,"เมนู: แกงส้มชะอมกุ้ง  
ส่วนประกอบ:  
- กุ้ง: 100 g  
- ชะอม: 50 g  
- พริกแกงส้ม: 30 g  
- น้ำมะขามเปียก: 20 g  
พลังงาน: 250 kcal  
โปรตีน: 20 g  
ไขมัน: 10 g  
คาร์โบไฮเดรต: 15 g  "
แกงต้ม,72,1,แกงส้มปลากับสับปะรด,250,20,10,20,"เมนู: แกงส้มปลากับสับปะรด

ส่วนประกอบ:
- ปลา: 100 g
- สับปะรด: 50 g
- น้ำแกงส้ม: 200 g

พลังงาน: 250 kcal
โปรตีน: 20 g
ไขมัน: 10 g
คาร์โบไฮเดรต: 20 g"
แกงต้ม,72,2,แกงส้มหน่อไม้ดองกุ้ง,150,20,3,12,"เมนู: แกงส้มหน่อไม้ดองกุ้ง
ส่วนประกอบ:
- กุ้ง: 100 g
- หน่อไม้ดอง: 50 g
พลังงาน: 150 kcal
โปรตีน: 20 g
ไขมัน: 3 g
คาร์โบไฮเดรต: 12 g"
แกงต้ม,72,3,แกงส้ม,120,15,4,12,"เมนู: แกงส้ม
ส่วนประกอบ:
- ปลาหรือเนื้อสัตว์: 100 g
- สับปะรด: 50 g
- พริกแกงส้ม: 20 g
- น้ำปลา: 15 g
- น้ำตาลปี๊บ: 10 g
พลังงาน: 120 kcal
โปรตีน: 15 g
ไขมัน: 4 g
คาร์โบไฮเดรต: 12 g"
แกงต้ม,72,4,แกงส้มปลากับยอดมะพร้าว,200,20,5,15,"เมนู: แกงส้มปลากับยอดมะพร้าว
ส่วนประกอบ:
- ปลา: 100 g
- ยอดมะพร้าว: 50 g
- น้ำแกงส้ม: 150 g
พลังงาน: 200 kcal
โปรตีน: 20 g
ไขมัน: 5 g
คาร์โบไฮเดรต: 15 g"
แกงต้ม,72,5,แกงส้มปลากับสับปะรด,220,25,10,15,"เมนู: แกงส้มปลากับสับปะรด

ส่วนประกอบ:
- ปลา: 100 g
- สับปะรด: 50 g
- น้ำแกงส้ม: 200 g

พลังงาน: 220 kcal
โปรตีน: 25 g
ไขมัน: 10 g
คาร์โบไฮเดรต: 15 g"
แกงต้ม,81,1,ห่อหมก (โม๊ะกะ),250,20,15,10,"เมนู: ห่อหมก (โม๊ะกะ) 
ส่วนประกอบ:
- ปลา: 100 g
- กะทิ: 50 g
- ใบโหระพา: 10 g
- เครื่องแกง: 20 g
- ใบตอง: สำหรับห่อ
พลังงาน: 250 kcal
โปรตีน: 20 g
ไขมัน: 15 g
คาร์โบไฮเดรต: 10 g"
แกงต้ม,81,2,ห่อหมกปลากราย,500,25,35,15,"เมนู: ห่อหมกปลากราย
ส่วนประกอบ:
- เนื้อปลากราย: 150 g
- กะทิ: 100 g
- ใบมะกรูด: 5 g
- พริกแกง: 30 g
พลังงาน: 500 kcal
โปรตีน: 25 g
ไขมัน: 35 g
คาร์โบไฮเดรต: 15 g"
แกงต้ม,81,3,ห่อหมกปลา,280,25,18,5,"เมนู: ห่อหมกปลา

ส่วนประกอบ:
- เนื้อปลา: 100 g
- กะทิ: 50 g
- พริกแกง: 20 g
- ใบมะกรูด: 5 g
- ใบโหระพา: 3 g
พลังงาน: 280 kcal
โปรตีน: 25 g
ไขมัน: 18 g
คาร์โบไฮเดรต: 5 g"
แกงต้ม,81,4,ห่อหมกทะเล,250,20,15,15,"เมนู: ห่อหมกทะเล
ส่วนประกอบ:
- กุ้ง: 100 g
- พริกแกงเผ็ด: 30 g
- กะทิ: 50 g
- ใบมะกรูด: 5 g
พลังงาน: 250 kcal
โปรตีน: 20 g
ไขมัน: 15 g
คาร์โบไฮเดรต: 15 g"
แกงต้ม,81,5,ห่อหมกปิ้ง,250,20,15,10,"เมนู: ห่อหมกปิ้ง

ส่วนประกอบ:
- เนื้อปลา: 100 g
- น้ำพริกแกง: 30 g
- กะทิ: 50 g
- ใบตอง: -

พลังงาน: 250 kcal
โปรตีน: 20 g
ไขมัน: 15 g
คาร์โบไฮเดรต: 10 g"
ทอด,87,5,สามชั้นทอดน้ำปลา,500,20,45,5,"เมนู: สามชั้นทอดน้ำปลา  
ส่วนประกอบ:  
- เนื้อหมูสามชั้น: 200 g  
พลังงาน: 500 kcal  
โปรตีน: 20 g  
ไขมัน: 45 g  
คาร์โบไฮเดรต: 5 g"
ผัด,45,2,ผัดกะหล่ำปลี,60,2,4,6,"เมนู: ผัดกะหล่ำปลี
ส่วนประกอบ:
- กะหล่ำปลี: 200 g
พลังงาน: 60 kcal
โปรตีน: 2 g
ไขมัน: 4 g
คาร์โบไฮเดรต: 6 g"
ยำลาบย่าง,94,4,สันคอหมูย่างกับน้ำจิ้มแจ่ว,320,20,25,5,"เมนู: สันคอหมูย่างกับน้ำจิ้มแจ่ว

ส่วนประกอบ:
- สันคอหมูย่าง: 100 g
- ผักสด (ผักชี, โหระพา, ผักกาดหอม, แตงกวา): 100 g
- น้ำจิ้มแจ่ว: 30 g

พลังงาน: 320 kcal
โปรตีน: 20 g
ไขมัน: 25 g
คาร์โบไฮเดรต: 5 g"
เส้น,3,4,ผัดซีอิ๊ว,450,25,18,50,"เมนู: ผัดซีอิ๊ว
ส่วนประกอบ:
- หมู: 100 g
- คะน้า: 50 g
- ไข่: 1 ฟอง (ประมาณ 50 g)
- เส้นใหญ่: 150 g
พลังงาน: 450 kcal
โปรตีน: 25 g
ไขมัน: 18 g
คาร์โบไฮเดรต: 50 g"
